 (-1.415921360603533685e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-6.332861175906145945e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.346019937249366194e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.161327963927760720e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.437430521240457892e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.419405886437743902e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.580973419360816479e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.272023078054189682e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.618227735161781311e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.915264482609927654e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.850868955254554749e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.898216135799884796e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.498081445693969727e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.027023678645491600e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.906838781200349331e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.280489861732348800e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.687384647084400058e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.229759218404069543e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.416177019564202055e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-6.336309070320567116e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.345281245652586222e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.161196487373672426e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.437277289573103189e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.419236793182790279e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.580790065228939056e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.272044498473405838e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.618244498968124390e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.915334331803023815e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.850972564890980721e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.898299954831600189e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.498139071278274059e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.027065588161349297e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.906869049184024334e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.280513581354171038e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.687402254901826382e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.229772024089470506e-04+0.000000000000000000e+00j)
 (-2.898072580137522891e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.262831448111683130e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.054767123307101429e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.252632646355777979e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.228712110081687570e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.669461293611675501e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.368304068222641945e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.529329016804695129e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.186871621757745743e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.330655210651457310e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.213036296889185905e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.784165114164352417e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.027023678645491600e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.949903428088873625e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.129538188455626369e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.670810888754203916e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.236359676113352180e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.011094516608864069e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (-2.899805167544400319e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.260299869609298185e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.054228338645771146e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.252540823770686984e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.228602679679170251e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.669338475447148085e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.368173683062195778e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.529344383627176285e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.186883822083473206e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.330705851316452026e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.213111966848373413e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.784226232208311558e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.027065588161349297e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.949933987110853195e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.129560161847621202e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.670828205533325672e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.236372481798753142e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.011188376462087035e-05+0.000000000000000000e+00j)
 (2.483808202669024467e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.114114093070384115e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.332471507950685918e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.143626504926942289e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.869848638307303190e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.899848914239555597e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.518398247659206390e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.232545219361782074e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-8.576666936278343201e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.124884970020502806e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.205355118960142136e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.174725327175110579e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.906838781200349331e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.129538188455626369e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.537432544864714146e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.206329616252332926e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (8.927071758080273867e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.506739009637385607e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.482589025021297857e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.113933922169962898e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.332093521952629089e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.143563567893579602e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.869767729658633471e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.899765095207840204e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.518311518244445324e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.232556162402033806e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-8.576756343245506287e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.124921640846878290e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.205409834161400795e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.174769273959100246e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.906869049184024334e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.129560161847621202e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.537448551971465349e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.206342130899429321e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (8.927164890337735415e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.506806676043197513e-05+0.000000000000000000e+00j)
 (5.119763500260887668e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.329647875536466017e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.358479782240465283e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.059269488905556500e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.641978742554783821e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.441405958961695433e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.459554329514503479e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.511895960196852684e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-6.734907161444425583e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.450804749969393015e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.082902160007506609e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.274862829130142927e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.280489861732348800e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.670810888754203916e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.206329616252332926e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.465850598644465208e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.005261431913822889e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.106191019876860082e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.118813533044885844e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.329513088421663269e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.358202204457484186e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.059223359334282577e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.641910639591515064e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.441345568513497710e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.459490883164107800e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.511904342100024223e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-6.734977010637521744e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.450833562761545181e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.082944942638278008e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.274897462688386440e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.280513581354171038e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.670828205533325672e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.206342130899429321e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.465948824072256684e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.005334919085726142e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.106244134367443621e-05+0.000000000000000000e+00j)
 (6.004054284858284518e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.300159874517703429e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.886341437464579940e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (8.946377056417986751e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.333651161985471845e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.918163761729374528e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.385934687685221434e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.842592144384980202e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-4.987553227692842484e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.812900736695155501e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.020467993337661028e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.422929683234542608e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.687384647084400058e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.236359676113352180e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (8.927071758080273867e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.005261431913822889e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.184522888157516718e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.779185499297454953e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.003331236570375040e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.300062922382494435e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.886147533194161952e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (8.946067100623622537e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.333595719188451767e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.918125053634867072e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.385888703633099794e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.842598197981715202e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-4.987604916095733643e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.812921982491388917e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.020499716512858868e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.422955294605344534e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.687402254901826382e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.236372481798753142e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (8.927164890337735415e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.005334919085726142e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.184577094041742384e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.779225153266452253e-05+0.000000000000000000e+00j)
 (5.787913323729299009e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.147996044892352074e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.248736902605742216e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.213246135506778955e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.045624012476764619e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.466649700887501240e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.520027046557515860e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.333117252215743065e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-3.637534100562334061e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.320924056926742196e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.200958697358146310e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.765689667081460357e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.229759218404069543e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.011094516608864069e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.506739009637385607e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.106191019876860082e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.779185499297454953e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.754874185484368354e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.787377176602603868e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.147925922850845382e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.248599750804714859e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.213046774268150330e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.045579556375741959e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.466626854380592704e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.519992704037576914e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.333121792413294315e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-3.637572051957249641e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.320939627476036549e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.200981834903359413e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.765708439052104950e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.229772024089470506e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.011188376462087035e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.506806676043197513e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.106244134367443621e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.779225153266452253e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.754903107415884733e-05+0.000000000000000000e+00j)
