 (-3.465603731456212699e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-4.398279634187929332e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-5.999467612127773464e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-8.987966430140659213e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.067688572220504284e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-7.081741205183789134e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.130268174165394157e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.506560309091582894e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.456356062088161707e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.701833076775074005e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.132696308195590973e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.695600851438939571e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.539548048749566078e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.673666601069271564e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.481792566366493702e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.213341406080871820e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.547399199102073908e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.129470085492357612e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.594594941707327962e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.271078363060951233e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.056530891219154000e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (-3.465385816525667906e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-4.397893280838616192e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-5.998755295877344906e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-8.986572356661781669e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.067466218955814838e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-7.079455099301412702e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.128084750234847888e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.509914525551721454e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.456844424363225698e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.701797453686594963e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.132672466337680817e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.695537405088543892e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.539406022056937218e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.673544364981353283e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.481696814764291048e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.213273012079298496e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.547345065977424383e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.129424829035997391e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.594561181263998151e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.271051442017778754e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.056508408510126173e-04+0.000000000000000000e+00j)
 (-6.954428681638091803e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-8.547567995265126228e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.111671808757819235e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.549024018459022045e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.582094846526160836e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-5.952606807113625109e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (8.748000254854559898e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.485624911263585091e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.400314884260296822e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (8.803722448647022247e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-2.754642814397811890e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.539548048749566078e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.586814294569194317e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.376958098262548447e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.087875687517225742e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.800923194736242294e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.184947560541331768e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.170780350454151630e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.872357192449271679e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.086961223743855953e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.566095499787479639e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (-6.954300624784082174e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-8.546998287783935666e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.111541132559068501e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.548751752125099301e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.581653341418132186e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-5.947974932496435940e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (8.752378198551014066e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.486115019768476486e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.400667040608823299e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (8.803660981357097626e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-2.754589170217514038e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.539406022056937218e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.586782746016979218e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.376930740661919117e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.087854267098009586e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.800770690664649010e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.184826488606631756e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.170679651200771332e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.872281813528388739e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.086900978814810514e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.566045150160789490e-04+0.000000000000000000e+00j)
 (-4.804385025636292994e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-5.633385444525629282e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-6.781816045986488461e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-8.226477075368165970e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-5.488988244906067848e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.899925650330260396e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.673920487519353628e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.946534707210958004e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (8.931444608606398106e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.502586115151643753e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-2.395235560834407806e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.673666601069271564e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.376958098262548447e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.195052056573331356e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.442993905395269394e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.772244232706725597e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.369923310354351997e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.489828424993902445e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.362682764418423176e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.680850157048553228e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.228656376246362925e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (-4.803992487723007798e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-5.632674583466723561e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-6.780571857234463096e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-8.224162593251094222e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-5.485356086865067482e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.903879769495688379e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.674325321801006794e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.947023942600935698e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (8.931950433179736137e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.502541877329349518e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-2.395189180970191956e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.673544364981353283e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.376930740661919117e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.195028424263000488e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.442808805033564568e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.772112101316452026e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.369819118641316891e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.489741113502532244e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.362617571838200092e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.680798061192035675e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.228613011538982391e-04+0.000000000000000000e+00j)
 (-2.865005808416754007e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-3.110772740910761058e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-3.223087696824222803e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-2.644578307808842510e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.695648461463861167e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.644486272009089589e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.976548373932018876e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.766576410271227360e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.590121822431683540e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.832903552800416946e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.895865611732006073e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.481792566366493702e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.087875687517225742e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.442993905395269394e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.462605717591941357e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.352589651010930538e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.244635347276926041e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.549273533280938864e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.658452140167355537e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.119548153132200241e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.762138272169977427e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (-2.864681482606101781e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-3.110238685621879995e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-3.222169834771193564e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-2.642859908519312739e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.698379492154344916e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.647497790865600109e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.976851926883682609e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.766918380279093981e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.590442546643316746e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.832869093865156174e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.895829290151596069e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.481696814764291048e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.087854267098009586e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (9.442808805033564568e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.462461362592875957e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.352486623451113701e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.244553856551647186e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.549205430317670107e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.658401208464056253e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.119507407769560814e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.762104220688343048e-04+0.000000000000000000e+00j)
 (-1.438328308722702786e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.349526883132057264e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-9.175320883514359593e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.010571723891189322e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.089960541226901114e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.108868091250769794e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.828509994084015489e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.102872578892856836e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.767592811025679111e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.124922677874565125e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.361677795648574829e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.213341406080871820e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.800923194736242294e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.772244232706725597e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.352589651010930538e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.839560959022492170e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.045045305043458939e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.546393661759793758e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.907409459818154573e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.520836958661675453e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.264451420865952969e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.438084564142627642e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.349149806628702208e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-9.168952601612545550e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.022508387104608119e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.091874845675192773e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.109080403693951666e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.828722597565501928e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.103111521340906620e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.767825641669332981e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.124897997826337814e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.361651811748743057e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.213273012079298496e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (7.800770690664649010e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.772112101316452026e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.352486623451113701e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.839487326331436634e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.044987097382545471e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.546344767324626446e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.907373080030083656e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.520807854831218719e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.264427264686673880e-04+0.000000000000000000e+00j)
 (-7.255433501995867118e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-4.801136128662619740e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.995314505620626733e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.126824438164476305e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.576235318789258599e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.150471362052485347e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.714508689474314451e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.715842565521597862e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.776458954438567162e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.234143368899822235e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.081015728414058685e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.547399199102073908e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.184947560541331768e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.369923310354351997e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.244635347276926041e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.045045305043458939e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.415099006611853838e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.019729436142370105e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.512986782472580671e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.206406086566857994e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.003070647129788995e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (-7.253082912939134985e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-4.797859673999482766e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.000486574615933932e-06+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.127756670233793557e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.577701424248516560e-05+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.150633979705162346e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.714672107482329011e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.716026210691779852e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.776633868459612131e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.234124509617686272e-03+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.080995146185159683e-02+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.547345065977424383e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (6.184826488606631756e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (5.369819118641316891e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (4.244553856551647186e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (3.044987097382545471e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.415053022559732199e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.019690873567014933e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.512957969680428505e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.206383094540797174e-04+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (1.003051511361263692e-04+0.000000000000000000e+00j)
